SK_ID_CURR,TARGET
100745,0.05439651076470886
100747,0.11339706018925803
100751,0.3292860816476434
100752,0.03466167821300079
100753,0.1782261641229144
100754,0.2813355426634845
100760,0.030899531169176143
100762,0.0904640264120277
100763,0.03320455372981864
100765,0.022040844152825832
100770,0.11987668461807548
100772,0.030622896878041546
100777,0.038942208904562715
100791,0.017322364260237214
100792,0.013738935912533659
100797,0.01998891406477111
100823,0.03545993436290216
100826,0.018976593169992857
100830,0.05093260433729401
100836,0.1547338675841738
100872,0.05352682500246485
100910,0.04285734534402446
100913,0.08093409588069624
100918,0.02193990406218694
100931,0.009100613354993178
100952,0.031150809296804784
100953,0.02912887345082239
100965,0.13847900081428546
100970,0.03150207906663061
100982,0.13872943841316374
100983,0.3680367902929637
100984,0.0548928805021704
100987,0.04371872289842942
100997,0.06228287364243835
100998,0.21563837731326257
101002,0.029790669856266442
101005,0.11228531129946916
101008,0.35774025975438406
101020,0.03941338469007881
101021,0.0594439415751002
101024,0.04378587767020738
101025,0.24988721758158358
101026,0.0513920058671666
101031,0.02271383708552477
101041,0.01915404553086538
101051,0.0067029159824156526
101055,0.07023570354694353
101056,0.3255485499273829
101057,0.029501726343188907
101064,0.024087522224965963
101079,0.0732418358040997
101087,0.010254824576455998
101090,0.04524962261105905
101092,0.10369138573512741
101097,0.15086607087011839
101099,0.01906810153044742
101107,0.16015645050474656
101118,0.034151641482686346
101125,0.11298059294368852
101126,0.010717601574427417
101128,0.015824781280923562
101136,0.07106454896504961
101140,0.1281988766059934
101149,0.09705243974018607
101160,0.10752037171016061
101169,0.3900773441596328
101181,0.041199401124449093
101186,0.008194695460499033
101190,0.028402748425405838
101193,0.10893685472994516
101194,0.08373999800440272
101198,0.1721575949937548
101200,0.0194420853751071
101204,0.02460462606032249
101211,0.0892938999673174
101213,0.051264151335417195
101223,0.026903580687515645
101225,0.10952185177003301
101237,0.07123056254752619
101243,0.0918026046737961
101244,0.13872056468414534
101258,0.019563664992768234
101259,0.08598592575640542
101268,0.12893267376489784
101269,0.031651878133754634
101271,0.0372783134896364
101279,0.0268779755434138
101281,0.19790363270202285
101287,0.02694166867981917
101292,0.02294790228872967
101294,0.02960605875503828
101296,0.0974608772343729
101297,0.01405347117400438
101299,0.021301725336850583
101301,0.031945507562186753
101305,0.06383210276798366
101308,0.3180793905807562
101318,0.010902260765384916
101327,0.38176843595907534
101329,0.011797388844098807
101332,0.05440270790627741
101337,0.02798819686011647
101343,0.026908975423472693
101345,0.024698804197149673
101346,0.013349764349609708
101353,0.018558435696537937
101354,0.14129570708581585
101355,0.17914361353052907
101356,0.019013211970899915
101362,0.05992506575469182
101363,0.5003636177368402
101365,0.014618139832044698
101366,0.07212625681371584
101367,0.23024821086924951
101368,0.017826513440845237
101374,0.11634301498792438
101380,0.012524491480519661
101383,0.05804944158104928
101398,0.018276754122400058
101399,0.15012795801086318
101401,0.20339720009113
101412,0.06426338222023358
101426,0.06263940705461422
101427,0.3277321603556029
101428,0.09780987362357829
101429,0.1420625753123974
101434,0.02196732558798827
101440,0.11707007355201303
101448,0.054514374692544575
101449,0.04020208654475392
101465,0.04147043736851211
101467,0.024241401129419034
101472,0.06549641401639403
101478,0.1682886820917914
101497,0.06538792901431828
101504,0.027108239126518496
101547,0.012202166190587043
101548,0.08319696231533855
101555,0.06777841718148865
101570,0.010949625244080293
101572,0.04567953936775037
101578,0.03711206431633856
101580,0.08397676882695436
101588,0.12605519348461192
101602,0.033982811465568315
101610,0.0819819990637647
101614,0.038691613018583156
101616,0.018004889826822613
101643,0.09652098303069281
101644,0.045483912495350214
101649,0.03563041252745393
101650,0.0574971572520636
101665,0.01553305416258425
101667,0.11804239604560596
101669,0.09350591204919462
101674,0.128138484504155
101675,0.010716269994145503
101678,0.0943473591437473
101682,0.016600709131121785
101686,0.031190540386142534
101697,0.24639668332702608
101700,0.3717715166480108
101711,0.02150745735806544
101714,0.03707689784750455
101715,0.27781448763994054
101728,0.028484215468948592
101732,0.06968337951671805
101757,0.06015149887154124
101758,0.04442379680252469
101759,0.06261467465741347
101762,0.01567927369343887
101764,0.050764930892133596
101780,0.2013750015318638
101784,0.014037674101475146
101789,0.01352517636403956
101816,0.07381313570283145
101819,0.04136314060556835
101827,0.011285197778700956
101863,0.04572949489125128
101867,0.027146516328669823
101870,0.013975132709779669
101873,0.28895691896123793
101878,0.0888405452099437
101879,0.07458007630973944
101880,0.021882565105895386
101887,0.04936652958544779
101897,0.019078752932548758
101901,0.1378809459188288
101903,0.14375611309162925
101920,0.04483145347657085
101921,0.02316342117193113
101922,0.08747159092559945
101961,0.11844143391526177
101962,0.011280739575456838
101971,0.04467427197081494
101976,0.3738733658023428
102002,0.13554388781799023
102005,0.01870743571374361
102007,0.30049637878566726
102017,0.017820753570264355
102019,0.30182487410848824
102029,0.019205292046626115
102051,0.12056080260453028
102052,0.011696712711332448
102054,0.01965756286864465
102062,0.04826401613422717
102067,0.14808901019259244
102068,0.10870086620393904
102070,0.04591035304071031
102090,0.09034728619914002
102092,0.03709855382188301
102099,0.09702162174142391
102100,0.0376895976159003
102112,0.13095683634576538
102113,0.023367177082056247
102122,0.2362915931076683
102123,0.057068050244866754
102125,0.030732584984823032
102126,0.2480981264302781
102146,0.021036309293937103
102147,0.08321269039793919
102151,0.046428016587688366
102158,0.23010369547306697
102159,0.02156328953719877
102162,0.026492238927668374
102165,0.026186925331468425
102166,0.017379411988682352
102174,0.008502350793269489
102193,0.17225335180746223
102198,0.04008940812388137
102205,0.1357160987686505
102206,0.011993643121575815
102218,0.020954982883015238
102221,0.03395755695050391
102230,0.08285673262027554
102238,0.023762249221418077
102248,0.028027302919056418
102252,0.1410023895791939
102259,0.060896218707091866
102262,0.1337791606063323
102273,0.04913555157809835
102286,0.15901699620684928
102293,0.007463895079347479
102294,0.03974932258006955
102296,0.0741668939764128
102298,0.099530729816716
102303,0.02118738601182981
102309,0.07452268633054812
102315,0.038214736788546484
102340,0.03208197932908476
102342,0.05392700593143377
102344,0.033957556674819776
102346,0.0751375500670404
102347,0.01127337227225114
102374,0.04366813413680456
102380,0.04233821595221181
102387,0.012947335385674772
102393,0.04024201042364393
102403,0.01901888766282054
102413,0.03720882723247963
102414,0.010540287071299375
102415,0.03505988369416165
102416,0.07357903790289609
102439,0.03463738871017196
102441,0.03430643441980123
102443,0.010652200293838992
102444,0.10430838081117201
102445,0.12855111363071967
102448,0.024322304269697278
102449,0.07671950835209836
102450,0.22090986112754413
102456,0.009054095438729095
102458,0.0651255610979964
102459,0.07259188702874786
102465,0.04988335148499827
102470,0.23185016036310405
102471,0.02376167802596531
102475,0.019914703624324813
102476,0.22697120533107773
102506,0.028528798348028208
102509,0.03017516595561746
102519,0.019909898149556175
102522,0.04421907299759951
102545,0.027066905950451678
102549,0.03265113841709211
102562,0.012402287707590502
102563,0.017413539330425477
102568,0.14287416540689782
102582,0.0491877766682474
102592,0.00984037360615741
102597,0.07210833906765626
102605,0.020405101993945754
102614,0.022891324245936
102617,0.11574371017056505
102634,0.035851776938706385
102652,0.04280135618073878
102655,0.008905584699329224
102671,0.08345095226592429
102694,0.2801148030965209
102701,0.04071390622505209
102703,0.009616345646765593
102704,0.01970903958449302
102713,0.007866088575764709
102720,0.1058198739823211
102731,0.020028412242292272
102733,0.03653953372224325
102749,0.017426421505506707
102755,0.10509222215659715
102763,0.014093683396902238
102770,0.037497241423413895
102772,0.0759258067111521
102799,0.07808852543211875
102838,0.014297887121664807
102854,0.026782200426116114
102862,0.2208233226775616
102863,0.02172154775565224
102867,0.011153036679383922
102868,0.008564370423967196
102878,0.05690329429396515
102887,0.019143402584521324
102898,0.3714723653838628
102904,0.091063748477898
102912,0.04280840679705843
102919,0.04293127244833446
102927,0.09877575754714073
102932,0.07865041288764968
102933,0.056186297452048464
102935,0.01594585985603395
102958,0.05337011990924512
102969,0.2280533828696459
102971,0.022329675512265744
102975,0.05973499068680457
102979,0.035562323981888626
102982,0.012370884448969202
102987,0.2625814677394438
102989,0.03448713401157873
102995,0.05451283091222666
102996,0.013595381883514524
103000,0.026593019342032634
103001,0.1374980064443446
103004,0.023969087749614527
103010,0.013068744004928405
103025,0.28257554891713554
103029,0.022723221090088393
103046,0.05036692502549312
103056,0.02138205421171381
103062,0.10115200513561894
103078,0.015757917707089737
103083,0.017518647414149047
103092,0.05650613214884579
103096,0.039123766374860466
103097,0.06384166555798965
103102,0.31278193647801567
103112,0.04652030988999706
103132,0.028506016014416827
103144,0.08333867340814362
103145,0.13322247837347181
103146,0.007761960178849694
103147,0.07864350559475086
103158,0.02543010059747832
103171,0.08391095900434907
103173,0.025035452768380418
103184,0.021111010210231734
103195,0.0954160540224321
103196,0.06971927711311672
103206,0.016231666297511486
103230,0.14638867456084723
103231,0.16133556951245176
103232,0.018834104149674236
103239,0.07013596153253913
103240,0.1014160615352034
103243,0.012642196751876264
103252,0.10509840139559068
103258,0.04704540718421362
103259,0.10281671726632935
103279,0.014055465690090814
103280,0.010566547183775683
103286,0.039215943652528715
103287,0.32026505367538444
103290,0.017688599699937253
103298,0.029531529350095193
103315,0.007970255843509024
103319,0.028890042789709924
103334,0.17626588294801235
103336,0.04652147933973019
103345,0.057680150865548514
103368,0.02165118570132728
103371,0.25516779078664625
103377,0.01688462507847019
103398,0.018191629546584955
103404,0.07873717120558363
103408,0.1832166845424368
103410,0.04874288550508923
103418,0.01636759493067966
103420,0.23885244666176458
103432,0.060352669200069625
103433,0.013352792263608108
103436,0.019213860151798323
103440,0.01695577696144224
103453,0.03271692579276685
103459,0.027581046736387435
103460,0.03708117239267269
103461,0.00831704257662605
103462,0.019723012338520588
103473,0.11920618653379009
103474,0.01258344623560767
103475,0.2042312134884906
103478,0.08476676709260313
103480,0.035616577950810635
103484,0.02360226834297724
103494,0.15571831790124852
103513,0.04988410909575296
103515,0.06066062140320627
103516,0.16896686204157776
103525,0.10639722791967751
103541,0.22210303324900352
103544,0.013262712674729461
103562,0.4811831720892
103570,0.19753643360034692
103572,0.18565841243733586
103574,0.023559311701159397
103575,0.057146195147962285
103591,0.20816586151009608
103594,0.014525586136313324
103609,0.054589788734008826
103613,0.20164357569753252
103614,0.04996366213410265
103615,0.029861892812906406
103624,0.05828187558798009
103625,0.16644975931714662
103628,0.24163232015169525
103629,0.02416781900171256
103647,0.10910453890729098
103648,0.08295151353588706
103651,0.036953637624889873
103658,0.02755112623113285
103668,0.06199073128952337
103669,0.04079121752591404
103676,0.03539578131563969
103682,0.04239049167142309
103683,0.038612917809456644
103689,0.035412887669634345
103725,0.04203289908896308
103733,0.12384410017677928
103744,0.02771252243377218
103762,0.22848405573362707
103771,0.33200816825874846
103773,0.006080570160242762
103783,0.04755994909411945
103784,0.057361677550925895
103808,0.014981028713304992
103812,0.05671974647203617
103813,0.15328996122612834
103814,0.056844422268473464
103818,0.0647279632319613
103824,0.013397532976479613
103828,0.010880784660913039
103830,0.2766590331556812
103840,0.019736319964123943
103842,0.12551002840714476
103847,0.18396363790049206
103848,0.1452222008260833
103851,0.02551998636700177
103854,0.11314207449339311
103857,0.09982701158811688
103861,0.014491854830806351
103862,0.049373470599291695
103865,0.02707580508002483
103870,0.012156427912281257
103876,0.017580819647110068
103891,0.21526869727536738
103908,0.08437906462304946
103914,0.12076243775333123
103918,0.08671458964510342
103940,0.016842955905417904
103963,0.13417373713750516
103966,0.03152643676960659
103971,0.19129367700518377
103980,0.08456874032664419
103984,0.05117798109214558
103985,0.03301847489400733
103998,0.22474861229363233
104019,0.011323927876235223
104026,0.02617667299604116
104035,0.10647437660813473
104044,0.04098576722430024
104045,0.06539391777772838
104047,0.11647731471251595
104051,0.022016576804727014
104058,0.038137369840401406
104063,0.019721932654955796
104066,0.3539511024214919
104087,0.014696725291589849
104089,0.09726602388434051
104095,0.025650323837156694
104098,0.09056302837761279
104104,0.022036794687028835
104110,0.3040018744835656
104120,0.04100277474810146
104122,0.034537327520441384
104131,0.030090196590226822
104132,0.05205000630390403
104135,0.04418747893631468
104136,0.016836213108784647
104149,0.06682774672654111
104150,0.09915060595963614
104156,0.3151046926385591
104165,0.14294522583153166
104175,0.01827780313670871
104179,0.0727500494297112
104184,0.06893195442939141
104206,0.03727693526481169
104216,0.32609956900452997
104230,0.18787121848609054
104257,0.02990019783052389
104272,0.019744662243819853
104273,0.07715302892325715
104278,0.02569470107044508
104294,0.12701052608731064
104295,0.02042122154907918
104297,0.05085003884001527
104298,0.06587014500531845
104308,0.04672289184093124
104318,0.028313117978333684
104319,0.1290497826283146
104320,0.06555542549108205
104327,0.09404639456681657
104334,0.05491226221015367
104344,0.05937738604492109
104350,0.02703278783616661
104351,0.1658539926758552
104354,0.03582262653131891
104369,0.06711677609734747
104376,0.11348687178685692
104381,0.03290456914000973
104384,0.061645305142078485
104391,0.019903355690388563
104394,0.026913076403804165
104398,0.17549251630634452
104402,0.014151504215309403
104408,0.05640157683410867
104409,0.013255389942665485
104410,0.6279485011298482
104412,0.05012977145188797
104417,0.08676132183170157
104424,0.0444553873920871
104426,0.017954494676999076
104435,0.05323824696868177
104445,0.027220047136268143
104458,0.015470839867941323
104460,0.02434568626717032
104466,0.014482485324482774
104472,0.04531918147946076
104473,0.050671887118106614
104479,0.015269883578081837
104480,0.018519231234322683
104482,0.052356355780328614
104499,0.01303089533245044
104501,0.01811667035755933
104502,0.01885769251161194
104506,0.09393085402126067
104510,0.007014636875863569
104512,0.033481717333071974
104520,0.22067300208672855
104528,0.04358048100623048
104529,0.011745671629326326
104541,0.0779032034111171
104578,0.01695172095237458
104584,0.07738946767558925
104588,0.054139034235270556
104602,0.1487094092799437
104610,0.015587911610870217
104611,0.1589222209533738
104618,0.05856856192063139
104620,0.025149104831316143
104622,0.023898011128648852
104624,0.050725818504149596
104625,0.13950380076138333
104634,0.0819908569426084
104639,0.054760692138362974
104646,0.016636532066713745
104647,0.056680496720874184
104652,0.020599294403208526
104670,0.0681196149966389
104677,0.010237287919997182
104685,0.09132343574622245
104691,0.032823568175898654
104696,0.14039090325971143
104699,0.0141147929458193
104712,0.06069020615506408
104714,0.021985714668534148
104717,0.0600754529574784
104718,0.02456159583119782
104740,0.040763704807841736
104741,0.019951771182575732
104743,0.007310011125954263
104744,0.027667104988865928
104747,0.04860634153711207
104767,0.05206877446743939
104772,0.11268636251642926
104776,0.10871872608152855
104779,0.01629573113106752
104814,0.014694751808552469
104815,0.03411151232246912
104830,0.034995509266840086
104831,0.06902208457502387
104833,0.03699710063134485
104839,0.02566144753087322
104840,0.019428692467923902
104860,0.16855706132606393
104861,0.02459273517857797
104866,0.06891476943715868
104870,0.010540683152063392
104877,0.04945941369367299
104878,0.013678802183474871
104879,0.016284226705983167
104880,0.06736082304926498
104899,0.011834201040347596
104906,0.02737774601311494
104907,0.04818404566054812
104913,0.14499395089637027
104916,0.14563415897365306
104921,0.037573588476160845
104930,0.032391591154254454
104931,0.35363793214190203
104936,0.027402262928691908
104937,0.037815798840349024
104942,0.017487335012049517
104943,0.03492686783260646
104969,0.06421460447594315
104972,0.2623033022330939
104988,0.0867978236939849
105013,0.018852006862757797
105015,0.015846207509897414
105019,0.052864563022186506
105027,0.04594044092183184
105030,0.04987194469439079
105035,0.2741250794362249
105041,0.017188896655246925
105051,0.328609544535065
105056,0.03999644873196472
105067,0.4617462813415125
105071,0.049057860852762376
105072,0.01514390417754785
105074,0.0642458307040638
105091,0.033895315821099774
105101,0.026026575233627874
105103,0.04693839916049011
105134,0.04231484105315034
105139,0.010242086751735387
105142,0.0582338440434268
105146,0.0645296495179323
105163,0.07347080665885274
105168,0.08287513385366142
105172,0.014863493197571203
105176,0.18209235263581627
105195,0.04161966452157197
105196,0.2610405420605841
105197,0.012908055681122304
105203,0.05124007453213301
105223,0.09310759645476227
105227,0.18280117475412808
105228,0.010046363264307892
105230,0.10451952193795117
105231,0.186785810477881
105239,0.021151856836452952
105242,0.15882073110180192
105244,0.03779898120390774
105245,0.048776875671813276
105248,0.019218460298558157
105249,0.0218302872683472
105266,0.19398042245726374
105271,0.2509262416208991
105276,0.03921969607725041
105282,0.029185683749836797
105292,0.09182963195609395
105297,0.0077816023164577214
105332,0.04498046660045289
105333,0.015230771342425464
105343,0.07409697143772893
105344,0.032394320340028766
105345,0.07371020547043179
105357,0.02017902426360945
105359,0.05029817415743578
105366,0.0674416464613063
105367,0.04369561095403495
105370,0.006161901343279789
105377,0.037168050305756394
105390,0.017835934637669304
105399,0.011097353349148329
105403,0.10010511045063653
105404,0.03440582974249421
105414,0.009441828221131427
105417,0.08742299933756105
105425,0.10326251252439976
105452,0.22573174781478492
105454,0.12256316136638225
105456,0.05978155757298354
105470,0.02936097041845639
105471,0.019160494978811296
105483,0.12462448655257663
105493,0.23367272267515782
105508,0.06362336467752099
105514,0.047435803327604324
105515,0.017133430120917278
105528,0.2611001784236878
105529,0.011027695719571125
105531,0.019312659272759474
105532,0.03857678683284236
105558,0.012086170936241689
105574,0.009976082133137252
105578,0.01381055752173504
105584,0.3538039632176063
105595,0.06545409257172997
105617,0.23981493724287734
105618,0.04873709439397664
105621,0.025146979151094682
105625,0.05135091380574109
105629,0.02821046502586606
105630,0.010752072047369327
105634,0.026922429842291352
105635,0.019271583104255433
105641,0.09863420245900263
105647,0.12086334387249222
105648,0.05125589864476051
105655,0.02616827626737974
105657,0.018232960901184907
105672,0.13596181619533496
105678,0.12768609346041693
105682,0.08870161490360792
105691,0.03613507468355945
105692,0.015923890386864665
105706,0.02089742560532182
105712,0.03693315241671588
105720,0.017705632396314827
105734,0.011472278150750742
105735,0.020485156906287418
105736,0.15598111667805473
105737,0.00877722465103763
105738,0.10763234499769721
105740,0.25918128859705125
105744,0.07753891832308273
105747,0.04427293773682624
105749,0.12329261000721035
105754,0.042955151555779635
105758,0.07509663941135225
105760,0.03467123535662216
105767,0.20760396799970499
105784,0.06105377079340883
105791,0.018720101828398
105802,0.24303279873865677
105807,0.1356995345331479
105809,0.04088456035345524
105816,0.06626792145387253
105817,0.013710891839324954
105824,0.06823219405763899
105832,0.04445587014729713
105856,0.026719646825349143
105865,0.021222465065503057
105899,0.21203389028083794
105906,0.032667882953983235
105916,0.03863211234220211
105923,0.05231573552640381
105937,0.08552252973880106
105965,0.04150819538894664
105966,0.09684124835469045
105968,0.0681420844742503
105973,0.047787665547369615
105976,0.1452584631987754
105978,0.10639918801695336
105979,0.02097212964087865
105991,0.07706040205505035
105998,0.12123415575570631
105999,0.01961341586738866
106000,0.13765780871513134
106001,0.026777615191973383
106010,0.23496250968597515
106011,0.009677060555313687
106013,0.11467524418771317
106015,0.01333865773089752
106026,0.01767369362989256
106032,0.014199060670104971
106035,0.1482578153002235
106040,0.0619515055174309
106041,0.18708598809543375
106044,0.019466843609073952
106053,0.12030621803375594
106054,0.010942699711279388
106065,0.10071563101978026
106081,0.030872187718224732
106083,0.06735896284467978
106087,0.02777980051116905
106090,0.07913598543221648
106101,0.03836619040220938
106102,0.040027492349926724
106109,0.06872223430268218
106116,0.0723562419797756
106150,0.01213704855470963
106155,0.11138113031060945
106166,0.01126728508301272
106176,0.13819521520237732
106189,0.026723034754032055
106199,0.07822381062709202
106205,0.23852057010599997
106206,0.09544454378340345
106211,0.015923491470151256
106214,0.09711444355829783
106216,0.03825890291871378
106217,0.057913434356159955
106225,0.03081248308209453
106249,0.023912600141341542
106256,0.0718696054643844
106258,0.037338126923661424
106261,0.0393946058980812
106262,0.10494243339018851
106264,0.0128090479020928
106271,0.028931127780445223
106276,0.015945503297827793
106277,0.10577940904607212
106286,0.046332903422707114
106293,0.01988110333965522
106295,0.035397446352958835
106296,0.014838965261119462
106297,0.1424358271375253
106298,0.03677533126074097
106311,0.04475401420418526
106314,0.02953910864600436
106320,0.035119843533865686
106334,0.04593569737709968
106346,0.036578262154164806
106347,0.027918038832102563
106349,0.0824628310646168
106354,0.09550522512305262
106360,0.01324887000872913
106373,0.06493808734248006
106377,0.02728280303638572
106386,0.12973198388648013
106387,0.05096154794844382
106391,0.02212137523554176
106401,0.3646397435312131
106411,0.09872671399516667
106413,0.40395822829146005
106426,0.24877605630135552
106427,0.07326370170085966
106428,0.09793518385021091
106434,0.06955759214268716
106438,0.015353707746450562
106440,0.017830968874598608
106441,0.02020365583277079
106452,0.09084054322516956
106453,0.060607489440657705
106454,0.03575017837791964
106457,0.07063955894945066
106484,0.016683311134202017
106488,0.08913958346088859
106491,0.22433395565085312
106514,0.08682737198354411
106527,0.04899720290894947
106528,0.036229626391129637
106529,0.01224706793544175
106534,0.18508148175195654
106550,0.15941968486604166
106577,0.03646192400769995
106585,0.12009491671234257
106590,0.0059343291215932
106607,0.046745786068378786
106610,0.07563394751356449
106611,0.03367122432140765
106612,0.0463428888951739
106624,0.032923656119786204
106631,0.00849155173850882
106647,0.18287964645339863
106660,0.18080785648386613
106674,0.017598058403567596
106687,0.009696465256396072
106712,0.03376897043103698
106713,0.05884632909236225
106717,0.07294888386113176
106720,0.04009771936958267
106721,0.11540794144089969
106724,0.09922874123883714
106735,0.05121910169602598
106739,0.06153291821352595
106740,0.07435395500713822
106754,0.09948690035555331
106760,0.24245962779220612
106761,0.044869253879988545
106784,0.1283375764636419
106787,0.05624003095043963
106797,0.0088941965582803
106798,0.10158824090878295
106802,0.1356915410324757
106803,0.031095990230988444
106804,0.19803916039015398
106805,0.030442705998886686
106810,0.1484010384175668
106812,0.14972194444740936
106813,0.052967848126570766
106817,0.054076441282065305
106822,0.08749254151251462
106823,0.01982630119361513
106827,0.012640856977128282
106841,0.036452692699112506
106851,0.13233138041050563
106852,0.0651266953050964
106853,0.09878663929381816
106854,0.6214012104378729
106861,0.038401857860937985
106873,0.045412639497951435
106877,0.01467033068798797
106878,0.01336723180712368
106881,0.08536117718409089
106900,0.014165342120939036
106906,0.03817412517722709
106907,0.14124217064285216
106914,0.12339533582420124
106916,0.0739186298084151
106924,0.013431849983983358
106931,0.03719651994807874
106936,0.033244931482172176
106937,0.08511157888613682
106938,0.012783479909665925
106939,0.06300161406059092
106943,0.042251176866274186
106944,0.0970287805356137
106967,0.07243271257585908
106980,0.01444717619620639
106986,0.0936933923575279
106987,0.021144939722923105
106990,0.01352861936058476
107013,0.014667630293246647
107023,0.06117596806624859
107033,0.039899856683748056
107037,0.07582233911606327
107048,0.025219814454730656
107071,0.04801416403964247
107081,0.007249523841482224
107113,0.0752443741277609
107130,0.0248679240529184
107131,0.0258903689160113
107145,0.08185376474137873
107156,0.07434406840828196
107219,0.09559498280814253
107222,0.0786359091728216
107223,0.2566875620972645
107232,0.22894693413010805
107245,0.04874216751484823
107246,0.08630088074852121
107247,0.07343099837957792
107256,0.010643758488126159
107259,0.020468341129270342
107260,0.012891690436867404
107279,0.19786606316688904
107280,0.06231050374946709
107281,0.01834203156861922
107285,0.1650673061534654
107329,0.00901167838115016
107337,0.11600478085402775
107349,0.10796906850458136
107350,0.028770365047714425
107351,0.008467099979779012
107359,0.15144805448013704
107391,0.10818058389064854
107394,0.03395684658355477
107395,0.025872212126330316
107406,0.030978244475418245
107416,0.11680301119204067
107417,0.00972583968293494
107418,0.0412242645602486
107419,0.03899658844648645
107444,0.017363591979110443
107445,0.027504283172795126
107446,0.14708177875181963
107460,0.16089188955689313
107470,0.07819850652190395
107475,0.043491074724176244
107520,0.03282825199229057
107526,0.12269163525872993
107527,0.01706195343881088
107530,0.014070602253037101
107532,0.0644927450924478
107534,0.1032009604602919
107535,0.03163155924520016
107554,0.10387978834028759
107556,0.013142428857690732
107559,0.1744058740171416
107561,0.013888558938265502
107564,0.04509817143301496
107566,0.023537668044853268
107571,0.05389825202131292
107590,0.20467522473796793
107602,0.12106508117613253
107625,0.0798055130064436
107626,0.2840222275055702
107635,0.013651590389242359
107636,0.06415393265261275
107645,0.01931210301248513
107652,0.2003656425082039
107655,0.0376645399556233
107668,0.060898080340812226
107670,0.03209238368513805
107677,0.006669628523974816
107680,0.1943593955449922
107683,0.18694086258848175
107684,0.015276398172328605
107691,0.0720206206762153
107692,0.05724876939203824
107703,0.029760764612329488
107709,0.033195397075341464
107710,0.05820443234501413
107721,0.09560137668762907
107725,0.1384581146824141
107727,0.12151369730487149
107739,0.024587349730441476
107740,0.03580774059063938
107741,0.032257394387382676
107747,0.0225975332121281
107765,0.260938036212284
107768,0.009071701581981898
107775,0.13010683779243068
107782,0.4118139257688216
107790,0.01863065472962678
107801,0.01768188596085945
107807,0.014278423895130714
107811,0.03517735566970334
107817,0.08899250033512253
107826,0.042923982462772084
107838,0.15372352265815273
107839,0.018131357941216463
107843,0.10064182608579221
107847,0.05593879903747012
107849,0.14048589545166015
107850,0.09101635992551291
107867,0.06861493092807829
107871,0.09403027699418563
107908,0.03834900354797861
107913,0.062487402521058236
107927,0.02300152609969226
107931,0.03576348487940625
107955,0.021368589420635197
107962,0.10974597325706309
107977,0.05240211464785048
107978,0.03067450655186111
107993,0.014944728759171489
108010,0.10925122595603323
108016,0.04001838834210075
108018,0.2529646397328802
108027,0.3108107606122173
108045,0.4404708411236854
108069,0.16675496445540317
108082,0.02831128039999716
108089,0.10153161176519479
108092,0.03414493615973785
108106,0.015028190781718102
108112,0.08000834312100132
108120,0.08484392346623089
108122,0.3186018660782284
108135,0.02363162350871311
108170,0.008168136588053885
108171,0.0962167617905593
108177,0.011239583036702715
108180,0.155641347546644
108183,0.04672006745719157
108184,0.021620301266094242
108185,0.03244946316014295
108192,0.05772388350404427
108195,0.16101137781500907
108196,0.19797608371918726
108218,0.015475012134944037
108219,0.09499935293159348
108243,0.09805534937078417
108249,0.009012630029361457
